,pays,note,titre,commentaire
10,FR,1,A fuir...,"ll y a 5 joursA fuir...Amazon vient de me proposer le renboursement de ma commande , ce qui n'etait pas le but supreme ,puisque si j'ai commandé ça n'est pas pour annuler . L'operation se deroule avec un mepris deconcertant , apres m'avoir raconte n'importe quoi , menti, de maniere assez indigne( pas de possibilité de suivi ) un vrai sketch qui pourrait etre comique ,et traité comme le dernier des derniers.bref , cette entreprise se comporte a l'identique d'un minable petit arnaqueur mal élevé..a eviter au profit de gens plus serieux , pour qui il ne sera pas difficile de faire mieux ..Date de l'expérience: 23 novembre 2022"
11,FR,1,Livreurs incompétents,"ll y a 6 joursLivreurs incompétentsEntre les livreurs qui prétendent avoir livré alors que c'est faux et ceux qui se trompent d'adresse, c'est une véritable catastrophe. Dernière commande en date un smartphone qui est dans la nature. J'ai décidé de ne plus jamais commander chez eux, j'ai eu trop de mauvaises expériences. C'est une grosse entreprise qui n'en a rien à faire de ces clients. Ils ont un énorme travail à faire vis à vis des transporteurs.FuyezDate de l'expérience: 22 novembre 2022"
12,FR,1,j'avais arrêté de commander sur Amazon…,"ll y a 6 joursj'avais arrêté de commander sur Amazon…j'avais arrêté de commander sur Amazon depuis plusieurs mois car j'ai eu pas mal de souci pour plusieurs colis que je n ai jamais reçu ,produits défectueux, et puis j'ai voulu de nouveau passé commande ,et de nouveau produits reçus cassés, obligé de perdre du temps a retourner le produit a la poste, j'aurai mieux fait de les acheter directement en magasin ou de les prendre chez c discount, où je suis toujours satisfaite !!!Date de l'expérience: 22 novembre 2022"
13,FR,1,Amazon devenu une entreprise…,ll y a 5 joursAmazon devenu une entreprise…Amazon devenu une entreprise d'escroquerie je vous déconseille fortement de commander sur Amazon surtout lorsque vous devez renvoyer l'article je dois me battre avec eux a chaque pour récupérer mon argent ils ont tjr des bonnes raison de ne pas rembourser alors soit ils vont vous faire un remboursement anticipé ils vont revenir comme une fleur parfois jusqu'a deux mois après pour vous dire qu'ils ont jamais reçu l'article et vont vous débiter donc au final ils auront votre argent et l'article ils font comme ils veulent en tout cas j'ai résilié mon abonnement Amazon c'est fini pour moiDate de l'expérience: 23 novembre 2022
14,CH,1,Commande pour un anniversaire,ll y a 5 joursCommande pour un anniversaireCommande pour un anniversaire. Confirmation de commande reçue. Puis rien reçu à la date indiquée et commande annulée sans m'en avertir!A l'appel client aucune solution appart Re commander... la belle affaire...La dernière fois que je commande chez euxDate de l'expérience: 23 novembre 2022
15,FR,1,Livreurs voleurs,ll y a 5 joursLivreurs voleurslivreur demande le code au téléphone alors que madame est a la maison.2 min après pas de tablettes dans boite au lettre obliger de perdre 2 matinée de boulot pour aller déposer plainte sinon je ne serais pas rembourser.a fuir Amazon sont des escrocDate de l'expérience: 15 novembre 2022
16,FR,1,Retour,ll y a 6 joursRetourJ'ai fait 2 retours  sur le même produit  Le Transporteur  est venu chercher  les colis car trop lourd le 15 novembre J'ai envoyé 3 e-mail pour avoir des nouvelles  mais personne  ne me répond  quand je demande  ou en est mon remboursement J'espère  que on ne va pas me débité le prix une 2ème  foisDate de l'expérience: 15 novembre 2022
17,FR,1,La farce Amazon  Prime,"ll y a 2 joursLa farce Amazon  PrimeVoilà 223 jours que je suis ""client"" de PrimeVideo. Ca n'a JAMAIS vraiment bien fonctionné, entre les blocages de lecture au milieu d'un streaming, les videos gratuites qui deviennent payantes et maintenant la fatale erreur 5004 qui dit que c'est un problème de connexion internet. Curieusement ça fonctionne très bien pour commander et acheter, tout comme ça fonctionne PARFAITEMENT bien pour regarder Netflix.Mais le pire est qu'il n'y a aucun moyen de contacter un quelconque service client.Il me reste donc 142 jours à ne pas pouvoir utiliser ce service, mais dès aujourd'hui j'abandonne amazon et tout ce qui va avec, il n'y aura pas de renouvellement d'abonnement, j'utiliserai le compte d'un voisin pour acheter ce dont je pourrai avoir besoin, à condition de ne le trouver nulle part ailleurs. Un service aussi exécrable mérite d'être signalé pour éviter à d'autres pareille couteuse mésaventure.Date de l'expérience: 25 novembre 2022"
18,FR,1,Meuble et canapé,"ll y a 7 joursMeuble et canapéJ ai commandé un canapé qui m'a coûter 700 euros avec la livraison  une belle escroquerie ne correspond  pas  à la photo  voilà seulement  4 mois que l ai  et déjà des soucis l accoudoir qui ses affaisse , très incortable  versions assise  et pire en mode Couchage  l entreprise devait  me contacter pour reprendre  le bouze  j aimait eu de nouvelles   j ai acheté  des meubles salons  cher et très mauvaise qualité  fuyezDate de l'expérience: 21 novembre 2022"
19,FR,1,"Si je pouvais, ce serait zéro !!!","ll y a 3 joursSi je pouvais, ce serait zéro !!!Aujourd’hui j’ai pris la décision de ne plus commander sur ce site d’escrocs !J’ai reçu des menaces de leur part parce que je renvoie des articles qui ne me convienne pas, un de leurs interlocuteurs a été très désagréable avec moi au téléphone et m’a raccroché au nez, et pour finir mon dernier colis commandé n’a pas été livré dans les délais convenus… et tout cela en 2 jours.J’ai donc pris la décision de ne pas renouveler mon abonnement Prime, et oui je me suis abonné en plus, et de supprimer mon compte chez eux.Je vais également me renseigner sur certaines de leurs pratiques illégales et ferai ce qu’il faut.Un bon conseil, préférez des sites qui en valent la peine. Celui-ci est pourri jusqu’à l’os dirigé par un homme qui ne pense qu’à sa personne et qui exploite des gens qui ne sont pas mieux que lui.Un dernier mot à dire, ADIOS !!!Date de l'expérience: 25 novembre 2022"
20,FR,2,"Amazon, je t'aime et moi non plus","ll y a 3 joursAmazon, je t'aime et moi non plusL'entreprise et sa relation client est plutot bonne MAIS leur chat est mauvais à un point que si j'expliquais, j'aurais un procès. Je m’autocensure. Continuons à commander chez Amazon comme nous ne regardons pas le mondial de foot au Quatar.Date de l'expérience: 24 novembre 2022"
21,FR,2,Ras le bol d'amazon,"ll y a 5 joursRas le bol d'amazonRas le bol d'amazon! Colis jamais arrivés en temps et en heure, livreurs de m.... surtout colis privé !  On paye Amazon prime pour rien, plus aucun colis livré le lendemain,  depuis la crise covid, Amazon fait n'importe quoi! Ils se foutent de leur clients. Je commande de moins en moins chez eux! La réponse des conseillers quand on ne reçoit pas le colis, on nous dit que le facteur va passer une 2ème fois dans la journée,  sauf que moi j'habite en campagne et pas à Paris! Je n'ai jamais vu le facteur passer 2 fois, ils sont vraiment trop c...Date de l'expérience: 17 novembre 2022"
22,FR,2,Pas de produit / Plus d'argent,"20 nov. 2022Pas de produit / Plus d'argentBonjour, Encore une fois (3eme) la livraison n'est pas faite et pourtant cela est renseigné livré, argent débité. A présent, le service client Amazon demande au destinataire que je suis de porter plainte auprès de la police, alors qu'il ne m'ont donné aucune preuve de livraison (point GPS ou photo ou signature...). Il ne donne même pas le nom du transporteur (sûrement Amazon lui-même) et ne mentionne dans aucun de leurs échanges, les coordonnées du médiateur dont Amazon relève. Comme souvent un groupe une fois qui pense être en position de force, essaye de faire oublier les lois. Bruno A.Date de l'expérience: 13 novembre 2022"
23,FR,2,Livreurs ou voleurs ?,"ll y a 5 joursLivreurs ou voleurs ?Tout d’abord je ne mets pas tous les livreurs dans le même panier. Je fais part de mon expérience personnelle et qui s’est déjà produit avec d’autres personnes.J’ai un abonnement prime depuis 2 ans maintenant. Jusque ici aucun problème jusqu’au au jour je décide de commander un produit assez cher en complément d’un autre qui l’est moins(ce détail a son importance). Lors de la livraison, le carton est dans un mauvais état (scotch enlevé puis remis à sa place). A l’ouverture, surprise, le produit le plus cher est manquant mais le pas cher est bien présent. Et sur l’appli il est écrit que ça a été livré au même moment que le second produit. Depuis je suis en « dispute » avec le service client très incompétent, en me disant qu’il y a un Surement un retard de livraison (un retard pour le plus cher et l’autre à l’heure alors que les 2 colis ont été commandé le même jour et devaient arriver le même jour). Ils me disent d’aller porter plainte si le transporteur n’est pas Amazon (le transporteur était bel et bien Amazon) et de contacter le service client si c’était Amazon. Je continue à vouloir des solutions mais ces derniers me répètent tous la même chose « attendez 48h c’est sûrement un retard le livraison », très illogique si les 2 articles devaient être livré le même jour dans le même carton.Cela a été livré en main propre donc aucune possibilité que ça soit un voisin ou autre qui aurait pu le voler.Il y avait même les 2 bons de commande dans ce carton.Date de l'expérience: 21 novembre 2022"
24,FR,2,Suite à plusieurs litiges et erreurs de…,"6 nov. 2022Suite à plusieurs litiges et erreurs de…Suite à plusieurs litiges et erreurs de leur part j'ai arrêté de commander chez eux. Autant avant le service client était réactif, sérieux et toujours dans le sens du client, autant aujourd'hui c'est tout l'inverse. Je suis passé sur la redoute où j'ai été très surpris mais manquant de référence.Date de l'expérience: 06 novembre 2022"
25,FR,2,Amazon se moque de la fidélité,"29 oct. 2022Amazon se moque de la fidélitéBonsoirÉtant une fidèle cliente d’Amazon et ayant un abonnement prime (payant) j’ai enchaîné les déboires….Article non conforme à la description, livraison dans les délais non honnore….Bref a quoi bon payer un abonnement si la fidélité et surtout le fait de payer un peu plus cher les articles ne permet pas d’avoir le minimum ( le respect du client)Date de l'expérience: 27 octobre 2022"
26,FR,2,Les livreurs Amazon qui me livre…,"25 oct. 2022Les livreurs Amazon qui me livre…Les livreurs Amazon qui me livre habituellement ne parle que très peu français ou ne savent pas lire (j'ai du aidé un livreur à compléter la réception de ma commande). De ce fait, lorsque je leur donne des indications pour trouver mon adresse je me retrouve avec un colis envoyé je ne sais où c'est honteux alors que je paie un abonnement Prime. Payer leur des formations plutôt que voir votre rendement !Date de l'expérience: 25 octobre 2022"
27,FR,2,Frais de port énorme....plusieurs…,"19 oct. 2022Frais de port énorme....plusieurs…Frais de port énorme....plusieurs achats facturé le même jour en une seule fois mais envoyé en plusieurs fois comme ça les frais de port sont multiples c'est écœurant !! Après pas possible d'y mettre un avis car selon la politique d amazon, celui-ci n'est pas responsable....un peu quand même De plus les retards de plusieurs jours pas une excuse pas de ristourne sur le prochain achat!!! Pourquoi ne fait pas en sorte d envoyer la commande en une seule fois ( c'est possible si ils le veulent)Date de l'expérience: 15 octobre 2022"
28,FR,2,Non mais Amazone commence à se moquer…,"12 oct. 2022Non mais Amazone commence à se moquer…Non mais Amazone commence à se moquer des gens sérieusement. Y’a quelques semaines j’ai mis dans mon panier un article qui était à 49 € aujourd’hui ils font vente flash aux mêmes articles pour plus de 80 € en disant que l’article coûte 90 € , alors que c’est le même que j’ai dans mon panier à 49 €. Cherchez l’erreur. Je peux le prouver avec des photos malheureusement je vois pas par quel moyen je peux les posters.Date de l'expérience: 12 octobre 2022"
29,FR,2,Dans quelle boite avez-vous déposé mon colis?,"20 sept. 2022Dans quelle boite avez-vous déposé mon colis?BonjourTout serait parfait s'il n'y avait pas .. la livraison! Tant qu'Amazon fera affaire avec des prestataires incapables de lire une adresse ni même un nom de rue, il y aura problème! Pour moi c'est la pierre d'achoppement qui éclipse un service qui est excellent par ailleurs. Et AUCUNE volonté de s'améliorer..Date de l'expérience: 19 septembre 2022"
30,FR,2,Remboursement difficile,"15 oct. 2022Remboursement difficileJusqu'à présent des livraisons ok (parfois avec beaucoup de soin, parfois jetées dans le jardin). C'est le jeu avec Amazon mais dans l'ensemble j'étais satisfaite jusqu'à ce que je ne reçoive pas un produit commandé. Et là, impossible d'arriver à faire une demande de remboursement pour non livraison, des méandres de FAQ sans le formulaire adapté. Et ensuite au bout d'un délai, impossible de demander le remboursement. Mon avis sur la mauvaise livraison est aussi censuré. En bref quand ça se passe sans anicroche ça va, mais sinon on peut considérer qu'on a rien, ni le produit, ni le remboursement, merci Amazon ! J'ai décidé d'arrêter mon abonnement prime début de l'année prochaine, trop déçue de l'absence de service client.. En plus les tarifs vont beaucoup augmenter l'année prochaine.Date de l'expérience: 15 octobre 2022"
31,FR,2,des avantages et des inconvenients,"12 sept. 2022des avantages et des inconvenientsavantages : Un large catalogue, beaucoup de choix, des prix souvent intéressants et pas de frais de ports au delà de 25€ de commande, rapidité de livraison.inconvénients : l'emballage des colis est déplorable, jamais le moindre calage, les produits sont systématiquement mis tel quel dans les colis, evitez de commander des choses fragiles :/Date de l'expérience: 24 août 2022"
32,FR,2,Services clients déplorable !,16 oct. 2022Services clients déplorable !Services clients déplorable !! Personnes hautaines derrière un écran. Manque de politesse ! La plupart des conseillères devrai apprendre le respect ou changées de métierDate de l'expérience: 16 octobre 2022
33,FR,2,Livraison 3 fois reportée !,17 sept. 2022Livraison 3 fois reportée !J'ai commandé 2 sacs de Gazon et c'est la troisième fois que la livraison est décalée pour finir avec aucune date prévisionnelle. Je pensais que Amazon était bien intégré avec ses fournisseurs au niveau IT mais visiblement cela ne marche pas toujours bien.Date de l'expérience: 17 septembre 2022
34,FR,2,Souvent satisfaite mais là,"25 août 2022Souvent satisfaite mais làSouvent satisfaite mais là, grosse déception.Un mois d'attente et colis toujours manquant. J'applique la procédure recommandée et cherche à joindre le vendeur. Celui ci s'avère injoignable car ne faisant plus partie des partenaires d'amazon!! Déception, pq n'ai je pas été avertie?? Je n'aurais jamais ce colis. Et maintenant son prix a bien augmenté!  Au final, un mois de perdu et 200 euros aussi.Date de l'expérience: 25 août 2022"
35,FR,2,Amazon bientôt fini pour moi,"16 sept. 2022Amazon bientôt fini pour moiAmazon devient de pire en pire Livraison perdue, retardé, livré à 20km de chez moi...Et bien-sûr on vous propose le remboursement mais aucun geste commercial ,vous perdez votre temps et votre article.Ce site était parfait,il devient très nul .DéçuDate de l'expérience: 16 septembre 2022"
36,FR,2,Ne pas acheter de produits encombrants,"30 sept. 2022Ne pas acheter de produits encombrantsJe suis dans l’ensemble satisfaite d’amazon, surtout du service prime !Néanmoins je viens de vivre ma première déconvenue, j’ai acheté une grosse poubelle colis volumineux livré sur un chariot par le livreur d’une marque reconnue donc à un prix assez élevé. La couleur ne me plait pas je passe directement commande d’une autre couleur et fais la procédure de retour. J’appelle le SAV pour demander s’il est possible que le livreur reprenne ma poubelle en me livrant la nouvelle ce n’est pas possible mais on me propose un collecte à mon domicile par UPS. Finalement on me rappelle 2h après pour me dire que cela n’est pas possible c’est à partir de 12kg alors que mon colis ne fait que 8kg… Avec tous les achats que je fais, amazon est très peu commercial.Date de l'expérience: 30 septembre 2022"
37,FR,2,Service client en baisse,10 août 2022Service client en baisseService client en baisse. Suite à 2 erreurs d'Amazon qui m'a envoyé 2 fois des articles ne correspondant pas à mes commandes ils me demandent 14 jours pour rembourser mes retours qu'ils ont reçus depuis 8 jours. J'aurais espéré qu'ils règlent plus vite les problèmes qui leurs incombent. A noter qu'ils viennent d'augmenter leur abonnement Prime de 20€.Date de l'expérience: 09 août 2022
38,FR,2,J'ai toujours été globalement satisfait…,"29 juil. 2022J'ai toujours été globalement satisfait…J'ai toujours été globalement satisfait des services Amazon, mais l'augmentation massive de l'abonnement Prime est à la fois une énorme erreur stratégique et un point bloquant en ce qui me concerne. 69 euros pour bénéficier des avantages de livraison (les autres ne présentent pas d'intérêt pour moi), c'est bien trop cher. 49 euros, c'était déjà limite .... Perso, j'ai résilié et je vais commencer à étudier les offres des autres enseignes.Date de l'expérience: 29 juillet 2022"
39,FR,2,Un fois de plus pas de livraison …,"11 août 2022Un fois de plus pas de livraison …Un fois de plus ou je devais recevoir mon colis dans les 24 à 48 h .On me dit 1 our a 2 jours de plus pour la livraison,  car pas de nouvelle du colis .Ça fait 3 jours de retard sans savoir si je serai livré. C'est toujours quand c'est un produit urgent que le colis n'arrive jamais. InadmissibleDate de l'expérience: 11 août 2022"
40,BE,3,Satisfait la plupart du temps mais il…,"18 nov. 2022Satisfait la plupart du temps mais il…Satisfait la plupart du temps mais il ne faut pas se fier à la date qu'ils fixent pour la réception des produits... j'ai récemment pré-commandé des jeux vidéos qui devaient arriver le jour de la sortie, pour au final le recevoir après tous le monde.Date de l'expérience: 18 novembre 2022"
41,FR,3,Mon avis concerne la livraison et l…,"12 oct. 2022Mon avis concerne la livraison et l…Mon avis concerne la livraison et l emballage de 2 produits achetés ensemble le même jour chez le même fournisseur. Je commande trois essuie-glaces, un est livré par la poste, l autre par UPS dans un énorme carton. Cherchez l erreur. Et amazon augmente la cotisation Prime car le prix du carton a augmenté. Amazon revoyez votre logistique. Évidemment mon commentaire n à pas été accepté!!!Date de l'expérience: 10 octobre 2022"
42,FR,3,Je commande beaucoup sur Amazon mais je…,3 nov. 2022Je commande beaucoup sur Amazon mais je…Je commande beaucoup sur Amazon mais je me suis rendu compte que voué étiez cher part rapport à certains magasins je suis très déçuDate de l'expérience: 02 novembre 2022
43,FR,3,Le service après vente Amazon a bien…,"2 oct. 2022Le service après vente Amazon a bien…Le service après vente Amazon a bien changé depuis quelques mois...C'est devenu difficile de se faire rembourser, même après avoir eu la confirmation de réception des articles par leurs services... J'ai du batailler 2 semaines pour me faire rembourser un achat de plus de 500e. Je mets 3 étoiles en espérant que c'est manque de chance.Date de l'expérience: 02 septembre 2022"
44,FR,3,Produit mal emballé,7 oct. 2022Produit mal emballéLe soin mis pour emballer les produits expédiés s'est considérablement réduit. J'ai même reçu un robinet Grohé envoyé directement avec l'étiquette collée sur l'emballage constructeur. Amazon n'a même pas pris la peine de le mettre dans un carton!Date de l'expérience: 07 octobre 2022
45,FR,3,Ca reste les meilleurs mais …,"14 sept. 2022Ca reste les meilleurs mais …Ca reste les meilleurs mais plusieurs bémol (c'est pour cela que je ne mets pas 5 étoiles) :- L'augmentation incroyable qu'ils viennent de faire il y a quelques jours au niveau de leur abonnement, je vais donc résilier.- Je ne vois plus de livraison le jour même contrairement à avant- La plupart des articles que je cherche à acheter apparaissent en livraison J+2 ou J+3 minimumC'est dommage car leur service client est le meilleur à l'heure actuelleDate de l'expérience: 05 septembre 2022"
46,FR,3,Pas trop mal,"13 sept. 2022Pas trop malCela fait des années que je commande sur Amazon. Le choix est certes large, mais il faut faire attention car parfois les articles ne sont pas conformes aux photos... C'est trompeur. Les prix ne sont plus forcément attractifs, et égalent ceux que l'on peut trouver en magasin physique pour certains articles. La qualité n'est pas toujours au rendez-vous.Date de l'expérience: 29 juillet 2022"
47,FR,3,livraison et emballages problématiques,"9 sept. 2022livraison et emballages problématiquesOn trouve de tout, c'est pratique et rapide, et souvent moins cher. Mais le très gros bémol c'est l'emballage et la livraison... Très souvent mal emballés, dans des cartons inadaptés, parfois même tel quel avec juste la boîte du produit. Quant au calage dans les colis, il est juste inexistant. Toujours un peu la boule au ventre à la réception d'un colis (le dernier est arrivé littéralement explosé).Date de l'expérience: 08 septembre 2022"
48,BE,3,Client fidèle depuis des années,"4 nov. 2022Client fidèle depuis des annéesClient fidèle depuis des années, je me fournis régulièrement et jusqu'il y a peu je n'avais jamais rencontré de problème. Je commande aussi de façon programmé tous les mois des produits alimentaires.Au hasard d'une simple vérification de mes commandes, je me suis aperçu que les prix s'était littéralement envolés, par exemple pour les ""GAYELORD HAUSER - Tagliatelle de Konjac - Touche d'Avoine - Sans Rinçage - Prêt à l'Emploi - 10 Paquet de 150 g"", elles sont passées de 9.21 euros les 10 pièces en septembre à 44,50 euros les 10 pièces ce mois-ci ! J'ai bien sûr joins à mon commentaire des captures d'écran pour que tout soit parfait clair et sans quiproquo possible.Rien ne peut expliquer une telle augmentation mais ce n'est pas le pire à mes yeux, lors d'un commentaire sur l'appréciation du produit, j'ai clairement exposé les faits et Amazon n'a pas apprécié annulant mon commentaire sans autre explication que ne répond pas aux ""critères"" de notre règlement (blablabla) !!! Donc si je mets un bon commentaire ça passe sans problème, ce que je fais très régulièrement, si je fais remarquer une malversation ou un problème ""ils"" (Amazon) censure immédiatement, bel exemple de liberté d'expression et de respect de leur client !!!!!!J'en viens à réfléchir à la possibilité d'acheter via un autre géant de l'e-commerce... Comme Alibaba plus présent en Europe de l'Est qu'Amazon itself!...Date de l'expérience: 03 novembre 2022"
49,FR,3,Problème de livraison,Actualisé le 13 sept. 2022Problème de livraisonBonjours vos livreur et livreuse son balourd il nous appelle mais moi qui et mécanicien n'est pas mon téléphone sur moi tenter de le déposer dans la boîte au lettre surtout pour un petit colis qui rentre dans la boîte au lettre surtout que j'en et besoin rapidement relivrai demain faite remonter à vos responsables ou changer de livreur sinon je n'es jamais eu d'erreur ou de souci avec Amazon merci d'avanceDate de l'expérience: 30 août 2022
50,FR,3,Amazon photos parfois trop complexe.,"27 juil. 2022Amazon photos parfois trop complexe.Amazon photos n'enregistre pas toutes les photos que vous avez en stock sur votre appareil. Parfois on en retrouve en double ou en triple! Aides au téléphone totalement  contradictoires et complexes. Transférer des images de Google Photo à Amazon Photos est parfaitement mal expliqué. Ce devrait être clair, voire automatique.Autrement, côté commande, prix et retours éventuels? 5 étoiles jusqu'ici. Eh oui. Amazon fonctionne très bien en général.Date de l'expérience: 27 juillet 2022"
51,FR,3,Colissimo est un mauvais prestataire,"7 juil. 2022Colissimo est un mauvais prestataireJe suis un client fidèle d’Amazon et suis très satisfait. En revanche chaque fois qu’un colis est livré par Colissimo, c’est une catastrophe. Non seulement ils ne respectent pas la date de livraison mais ils changent à leur gré le point de livraison. On ressent bien que la notion de client n’existe pas à la Poste. Nous sommes des usagers et la poste décide de ce qui lui va bien.Date de l'expérience: 07 juillet 2022"
52,FR,3,Aucun souci avec Amazon par contre ils…,11 juil. 2022Aucun souci avec Amazon par contre ils…Aucun souci avec Amazon par contre ils travaillent avec des transporteurs incompétents .Amazon arrêtez les contrats avec colis privé !!!!rien ne va jamais vous prenez des jours pour être là à la livraison et ils ne passent pas et retour de votre colis en vous disant qu ils sont passés !!honteux  .Amazon éliminé colis privé de votre liste !!!😡😡😡Date de l'expérience: 11 juillet 2022
53,FR,3,Je pense ils ont change de livreurs …,6 sept. 2022Je pense ils ont change de livreurs …Je pense ils ont change de livreurs  appel livreur me dit je mets votre colis sur paillasson brosse à dents oral b 200 euro j ai dit non sonnez chez un voisin bien sûr pas fait et bien sûr pas de colis …Date de l'expérience: 06 septembre 2022
54,FR,3,Amazon pour les pros,"22 juin 2022Amazon pour les prosAmazon a crée il y a quelques années un service pro pour les professionnels, c'est bien mais il faudrait adapter les livraisons aux contraintes des entreprises, les livreurs (trop souvent UBER) viennent  à n'importe quelle heure malgré que les heures d'ouverture soit signalées sur le site, car ils n'ont pas accès à ces infos, dommageDate de l'expérience: 21 juin 2022"
